Item Name,Item ID,Item meta,Has NBT,Display Name
cookingforblockheads:recipebook,10704,0,false,Cooking for Blockheads I
cookingforblockheads:recipebook,10704,1,false,Cooking for Blockheads II
cookingforblockheads:toast,10705,0,false,Toast
cropsnh:cropsnh.growthAccelerationUnit,11666,2,false,Growth Acceleration Unit (MV)
cropsnh:cropsnh.environmentalEnhancementUnit,11680,2,false,Environmental Enhancement Unit (MV)
cropsnh:cropsnh.fertilizerUnit,11724,2,false,Fertilization Unit (MV)
cropsnh:cropSticks,11746,0,false,Crop Sticks
cropsnh:cropsnh.seedBed,11747,2,false,Seed Bed (MV)
cropsnh:cropsnh.overclockedGrowthAccelerationUnit,11749,7,false,Overclocked Growth Acceleration Unit (ZPM)
cropsnh:cropsnh.casings1,11759,0,false,Bricked Agricultural Casing
cropsnh:cropsnh.advancedHarvestingUnit,11768,2,false,Advanced Harvesting Unit (MV)
cropsnh:plantCure,11854,0,false,Plant Cure
cropsnh:sulfurDopedPlumbiliaResidue,11858,0,false,Sulfur-Doped Plumbilia Residue
cropsnh:environmentalModule,11878,0,false,Blank Environmental Module
cropsnh:weedEX,11886,0,false,Weed-EX
cropsnh:poisonPowder,11889,0,false,Poison Powder
cropsnh:gaiaWart,11891,0,false,Gaia Wart
cropsnh:berry,11892,0,false,Huckleberry
cropsnh:berry,11892,1,false,Sugar Beet
cropsnh:berry,11892,2,false,Max Tomato
cropsnh:genericSeed,11919,0,true,Oak Bonsai Seeds
cropsnh:fertilizer,11930,0,false,Fertilizer
cropsnh:materialLeaf,11934,0,false,Bauxia Leaf
cropsnh:materialLeaf,11934,1,false,Canola Flower
cropsnh:materialLeaf,11934,2,false,Coppon Fiber
cropsnh:materialLeaf,11934,3,false,Galvania Leaf
cropsnh:materialLeaf,11934,4,false,Indigo Blossom
cropsnh:materialLeaf,11934,5,false,Iridine Leaf
cropsnh:materialLeaf,11934,6,false,Magic Essence
cropsnh:materialLeaf,11934,7,false,Micadia Flower
cropsnh:materialLeaf,11934,8,false,Milk Wart
cropsnh:materialLeaf,11934,9,false,Nickelback
cropsnh:materialLeaf,11934,10,false,Oil Berry
cropsnh:materialLeaf,11934,11,false,Osmianth Flower
cropsnh:materialLeaf,11934,12,false,Platina Leaf
cropsnh:materialLeaf,11934,13,false,Pyrolusium Leaf
cropsnh:materialLeaf,11934,14,false,Reactoria Leaf
cropsnh:materialLeaf,11934,15,false,Reactoria Stem
cropsnh:materialLeaf,11934,16,false,Scheelinium Leaf
cropsnh:materialLeaf,11934,17,false,Space Flower
cropsnh:materialLeaf,11934,18,false,Stargatium Leaf
cropsnh:materialLeaf,11934,19,false,Thunder Flower
cropsnh:materialLeaf,11934,20,false,Tine Twig
cropsnh:materialLeaf,11934,21,false,Titania Leaf
cropsnh:materialLeaf,11934,22,false,UUA Berry
cropsnh:materialLeaf,11934,23,false,UUM Berry
cropsnh:materialLeaf,11934,24,false,Salty Root
cropsnh:materialLeaf,11934,25,false,Plumbilia Leaf
cropsnh:materialLeaf,11934,26,false,Argentia Leaf
cropsnh:materialLeaf,11934,27,false,Ferrofern Leaf
cropsnh:materialLeaf,11934,28,false,Auronia Leaf
cropsnh:materialLeaf,11934,29,false,Bobs-Yer-Uncle-Berry
cropsnh:materialLeaf,11934,30,false,Star Wart
cropsnh:materialLeaf,11934,31,false,Hops
cropsnh:materialLeaf,11934,32,false,Hemp Stem
cropsnh:materialLeaf,11934,33,false,Thiosulfine Flower
cropsnh:bottledAlcohol,11940,0,false,Bottled Fermented Wheat
cropsnh:plantLens,11957,0,false,Plant Lens
cropsnh:reinforcedSpade,11974,0,false,Reinforced Spade
cropsnh:goldfish,11991,0,false,Goldfish
cropsnh:hempHurd,11995,0,false,Chipped Hemp Hurds
cropsnh:sulfurDopedGalvaniaResidue,12000,0,false,Sulfur-Doped Galvania Residue
cropsnh:mug,12001,0,false,Stone Mug
dreamcraft:QuadrupleCompressedCoalCoke,1829,0,false,Block of Quadruple Compressed Coal Coke
dreamcraft:CompressedCoalCoke,1830,0,false,Block of Compressed Coal Coke
dreamcraft:SandClayMix,1831,0,false,Sand Clay Mix
dreamcraft:NaquadahPlatedReinforcedStone,1832,0,false,Naquadah Plated Reinforced Stone
dreamcraft:QuintupleCompressedCoalCoke,1833,0,false,Block of Quintuple Compressed Coal Coke
dreamcraft:Ledox,1834,0,false,Block of Ledox
dreamcraft:SteelPlatedReinforcedStone,1835,0,false,Steel Plated Reinforced Stone
dreamcraft:CallistoColdIce,1836,0,false,Callisto Cold Ice Block
dreamcraft:PistonBlock,1837,0,false,Piston Block
dreamcraft:TitaniumPlatedReinforcedStone,1838,0,false,Titanium Plated Reinforced Stone
dreamcraft:QuadrupleCompressedCoal,1839,0,false,Block of Quadruple Compressed Coal
dreamcraft:CompressedCoal,1840,0,false,Block of Compressed Coal
dreamcraft:Mytryl,1841,0,false,Block of Mytryl
dreamcraft:BloodyThaumium,1842,0,false,Blood-Soaked Thaumium Block
dreamcraft:NeutroniumPlatedReinforcedStone,1843,0,false,Neutronium Plated Reinforced Stone
dreamcraft:BloodyIchorium,1844,0,false,Blood-Soaked Ichorium Block
dreamcraft:MysteriousCrystalBlock,1845,0,false,Mysterious Crystal Block
dreamcraft:TripleCompressedCoal,1846,0,false,Block of Triple Compressed Coal
dreamcraft:TripleCompressedCharcoal,1847,0,false,Block of Triple Compressed Charcoal
dreamcraft:BronzePlatedReinforcedStone,1848,0,false,Bronze Plated Reinforced Stone
dreamcraft:QuintupleCompressedCoal,1849,0,false,Block of Quintuple Compressed Coal
dreamcraft:TripleCompressedCoalCoke,1850,0,false,Block of Triple Compressed Coal Coke
dreamcraft:QuintupleCompressedCharcoal,1851,0,false,Block of Quintuple Compressed Charcoal
dreamcraft:TungstensteelPlatedReinforcedStone,1852,0,false,Tungstensteel Plated Reinforced Stone
dreamcraft:BloodyVoid,1853,0,false,Blood-Soaked Void Block
dreamcraft:BlackPlutonium,1854,0,false,Block of Black Plutonium
dreamcraft:DoubleCompressedCoal,1855,0,false,Block of Double Compressed Coal
dreamcraft:DoubleCompressedCharcoal,1856,0,false,Block of Double Compressed Charcoal
dreamcraft:CompressedGraphite,1857,0,false,Compressed Graphite
dreamcraft:Quantinum,1858,0,false,Block of Quantium
dreamcraft:CompressedCharcoal,1859,0,false,Block of Compressed Charcoal
dreamcraft:DoubleCompressedCoalCoke,1860,0,false,Block of Double Compressed Coal Coke
dreamcraft:QuadrupleCompressedCharcoal,1861,0,false,Block of Quadruple Compressed Charcoal
dreamcraft:DiamondFrameBox,1862,0,false,Diamond Frame Box
dreamcraft:Charcoal,1863,0,false,Block of Charcoal
dreamcraft:dreamcraft_Concrete,1870,0,false,Concrete
dreamcraft:BabyChest,3491,0,false,Baby Chest
dreamcraft:ManaPowder,3914,0,false,Mana Powder Block
dreamcraft:ManaPearl,4081,0,false,Mana Pearl Block
dreamcraft:Gaia,4090,0,false,Gaia Spirit Block
dreamcraft:BowFletchingCast,5755,0,false,Bow Fletching Cast
dreamcraft:MedalWarp,5758,0,false,Medal - Nanananananananana... WarpMan!
dreamcraft:CoinBlankIII,5759,0,false,"Coin ""Blank 1000"""
dreamcraft:MedalDerp,5760,0,false,Medal - Darwin Award
dreamcraft:WeakOrb,5761,0,false,Weak Orb
dreamcraft:VoidSeed,5762,0,false,Void Seed
dreamcraft:CircuitULV,5763,0,false,Any ULV Circuit
dreamcraft:MoldFormPlate,5764,0,false,Casting Form (Plate Mold)
dreamcraft:QuantumPartChestplate,5765,0,false,"Quantum Parts ""Chestplate"""
dreamcraft:TungstenSteelIronPlate,5766,0,false,Tungsten-Steel-Iron Plate
dreamcraft:RawSDHCAlloy,5771,0,false,"Raw ""SDHC-120"" Alloy"
dreamcraft:ChargedCertusQuartzRod,5772,0,false,Charged Certus Quartz Rod
dreamcraft:CopperDualCompressedPlates,5774,0,false,Compressed Dual Copper Plates
dreamcraft:ChargedCertusQuartzPlate,5776,0,false,Charged Certus Quartz Plate
dreamcraft:MediumFuelCanister,5777,0,false,Medium Fuel Canister
dreamcraft:ReinforcedIridiumDrillTip,5778,0,false,Reinforced Iridium Drill Tip
dreamcraft:IceDualCompressedPlates,5780,0,false,Compressed Dual Ice Plates
dreamcraft:DiamondCoreChip,5781,0,false,Item Circuit Tier II
dreamcraft:IrradiantReinforcedBedrockiumPlate,5782,0,false,Irradiant Reinforced Bedrockium Plate
dreamcraft:ShadowmetalCap,5783,0,false,Shadowmetal Cap
dreamcraft:IronDualCompressedPlates,5788,0,false,Compressed Dual Iron Plates
dreamcraft:MysteriousCrystalDualCompressedPlates,5789,0,false,Compressed Dual Mysterious Crystal Plates
dreamcraft:RawBioFiber,5792,0,false,Raw Bio Fiber
dreamcraft:AdsorptionFilterDirty,5795,0,false,Dirty Absorption Filter
dreamcraft:UnfiredCokeOvenBrick,5797,0,false,Unfired Coke Oven Brick
dreamcraft:LedoxCompressedPlate,5799,0,false,Compressed Ledox Plate
dreamcraft:CrimsonStainedClothCap,5801,0,false,Crimson-Stained Cloth Cap
dreamcraft:CircuitLV,5802,0,false,Any LV Circuit
dreamcraft:PlutoIceDust,5803,0,false,Pluto Ice Dust
dreamcraft:ReinforcedTitaniumIronPlate,5805,0,false,Reinforced Titanium-Iron Plate
dreamcraft:IndustryFrame,5807,0,false,Industry Bee Frame
dreamcraft:RawMytryl,5808,0,false,Raw Mytryl Crystal
dreamcraft:AdvancedCokeOvenBrickDust,5812,0,false,Advanced Coke Oven Brick Dust
dreamcraft:GanymedeStoneDust,5813,0,false,Ganymede Stone Dust
dreamcraft:CircuitUMV,5814,0,false,Any UMV Circuit
dreamcraft:NagaScaleFragment,5815,0,false,Naga Scale Fragment
dreamcraft:AluminoSilicateWool,5816,0,false,Alumino Silicate Wool
dreamcraft:IrradiantReinforcedNeutroniumPlate,5817,0,false,Irradiant Reinforced Neutronium Plate
dreamcraft:CircuitMV,5818,0,false,Any MV Circuit
dreamcraft:HeavyDutyRocketEngineTier3,5819,0,false,Heavy Duty Rocket Engine Tier 3
dreamcraft:HeavyDutyRocketEngineTier4,5820,0,false,Heavy Duty Rocket Engine Tier 4
dreamcraft:EctoplasmaChip,5821,0,false,Ectoplasma Chip
dreamcraft:SteelDualCompressedPlates,5822,0,false,Compressed Dual Steel Plates
dreamcraft:QuantumPartHelmet,5823,0,false,"Quantum Parts ""Helmet"""
dreamcraft:MushroomPowder,5825,0,false,Mushroom Powder
dreamcraft:MysteriousCrystalCompressedPlate,5826,0,false,Compressed Mysterious Crystal Plate
dreamcraft:StonePlate,5828,0,false,Stone Plate
dreamcraft:TritonStoneDust,5831,0,false,Triton Stone Dust
dreamcraft:IridiumAlloyItemCasing,5833,0,false,Iridium Alloy Item Casing
dreamcraft:QuantinumDualCompressedPlates,5834,0,false,Compressed Dual Quantium Plates
dreamcraft:IceCompressedPlate,5836,0,false,Compressed Ice Plate
dreamcraft:IoStoneDust,5838,0,false,Io Stone Dust
dreamcraft:BloodVial,5840,0,false,Blood Vial
dreamcraft:NeutronReflectorParts,5843,0,false,Neutron Reflector Parts
dreamcraft:ChargedThaumiumWandCap,5844,0,false,Charged Thaumium Cap
dreamcraft:EuropaStoneDust,5850,0,false,Europa Stone Dust
dreamcraft:StargateChevron,5851,0,false,Stargate Chevron
dreamcraft:AdvancedCokeOvenBrick,5853,0,false,Advanced Coke Oven Brick
dreamcraft:EMT,5854,0,false,Electro Magic Tool
dreamcraft:QuantumPartHelmetEmpty,5855,0,false,"Quantum Parts ""Helmet Empty"""
dreamcraft:CarminiteChip,5856,0,false,Carminite Chip
dreamcraft:EmeraldAdvancedCoreChip,5857,0,false,Item Circuit Tier III
dreamcraft:PlutoStoneDust,5858,0,false,Pluto Stone Dust
dreamcraft:LichBone,5861,0,false,Lich Bone
dreamcraft:TitaniumDualCompressedPlates,5862,0,false,Compressed Dual Titanium Plates
dreamcraft:NanoProcessorBoard,5864,0,false,Nano Processor Board
dreamcraft:TitaniumIronPlate,5867,0,false,Titanium-Iron Plate
dreamcraft:NagaScaleChip,5868,0,false,Naga Scale Chip
dreamcraft:ArchmageOrb,5869,0,false,Archmage Orb
dreamcraft:NetherStarFragment,5871,0,false,Nether Star Fragment
dreamcraft:EngineeringProcessorSpatialPulsatingCore,5872,0,false,Spatial Processor Tier I
dreamcraft:BioCarbonPlate,5873,0,false,Bio Carbon Plate
dreamcraft:EnchantedClothCap,5875,0,false,Enchanted Cloth Cap
dreamcraft:Tier4Booster,5878,0,false,Tier 4 Booster
dreamcraft:EctoplasmaFragment,5879,0,false,Ectoplasma Fragment
dreamcraft:ProteusStoneDust,5880,0,false,Proteus Stone Dust
dreamcraft:CircuitMAX,5881,0,false,Any MAX Circuit
dreamcraft:EngineeringProcessorFluidDiamondCore,5883,0,false,Fluid Processor Tier I
dreamcraft:EtchedInsaneVoltageWiring,5885,0,false,Etched Insane Voltage Wiring
dreamcraft:MeteoricIronString,5886,0,false,Meteoric Iron String
dreamcraft:TungstenString,5888,0,false,Tungsten String
dreamcraft:MysteriousCrystalGemFlawless,5890,0,false,Flawless Unknown Crystal
dreamcraft:GlowingMarshmallow,5891,0,false,Glowing Marshmallow
dreamcraft:MicaInsulatorSheet,5894,0,false,Mica Insulator Sheet
dreamcraft:MasterOrb,5895,0,false,Master Orb
dreamcraft:VoidEssence,5896,0,false,Void Essence
dreamcraft:QuantumCrystal,5897,0,false,Quantum Crystal
dreamcraft:NanoCircuit,5899,0,false,Nano Circuit
dreamcraft:WandCapTerraSteel,5902,0,false,Terrasteel Cap
dreamcraft:WoodenBrickForm,5903,0,false,Wooden Form (Brick)
dreamcraft:MysteriousCrystalGemExquisite,5904,0,false,Exquisite Probable Crystal
dreamcraft:CokeOvenBrickDust,5905,0,false,Coke Oven Brick Dust
dreamcraft:MoonStoneDust,5907,0,false,Moon Stone Dust
dreamcraft:SilverThread,5910,0,false,Silver Thread
dreamcraft:EngineeringProcessorEssentiaPulsatingCore,5913,0,false,Essentia Processor Tier I
dreamcraft:ArtificialLeather,5915,0,false,Artificial Leather
dreamcraft:BlackPlutoniumCompressedPlate,5917,0,false,Compressed Black Plutonium Plate
dreamcraft:MicaBasedSheet,5920,0,false,Mica Based Sheet
dreamcraft:NanoBoard,5921,0,false,Empty Nano Processor Board
dreamcraft:ApprenticeOrb,5922,0,false,Apprentice Orb
dreamcraft:RuneOfPowerFragment,5923,0,false,Rune of Power Fragment
dreamcraft:MagicianOrb,5926,0,false,Magician Orb
dreamcraft:EngineeringProcessorFluidEmeraldCore,5928,0,false,Fluid Processor Tier II
dreamcraft:HighEnergyCircuitParts,5929,0,false,High Energy Circuit Parts
dreamcraft:NanoChestJetPack,5930,0,false,Nano Chest Jet Pack
dreamcraft:ArcaneShardChip,5936,0,false,Arcane Shard Chip
dreamcraft:CompressedBioBall,5938,0,false,Compressed Bio Ball
dreamcraft:TungstenIronPlate,5939,0,false,Tungsten-Iron Plate
dreamcraft:WandCapVinteum,5940,0,false,Vinteum Cap
dreamcraft:WirelessTransmitter,5941,0,false,Wireless Transmitter
dreamcraft:PikoCircuit,5946,0,false,Pico Circuit
dreamcraft:SchematicsAstroMiner,5947,0,false,Schematics Astro Miner Chip
dreamcraft:TCetiESeaweedExtract,5948,0,false,TCetiE-Seaweed Extract
dreamcraft:LargeFuelCanister,5949,0,false,Large Fuel Canister
dreamcraft:DiamondFluidCoreChip,5951,0,false,Fluid Circuit Tier I
dreamcraft:HeavyDutyNoseConeTier3,5952,0,false,Heavy Duty Nose Cone Tier 3
dreamcraft:HeavyDutyNoseConeTier4,5954,0,false,Heavy Duty Nose Cone Tier 4
dreamcraft:CircuitEV,5955,0,false,Any EV Circuit
dreamcraft:MalformedSlush,5956,0,false,Malformed Slush
dreamcraft:RuneOfAgilityFragment,5957,0,false,Rune of Agility Fragment
dreamcraft:AdsorptionFilter,5961,0,false,Absorption Filter
dreamcraft:PhobosStoneDust,5963,0,false,Phobos Stone Dust
dreamcraft:TitanStoneDust,5965,0,false,Titan Stone Dust
dreamcraft:EdibleSalt,5966,0,false,Edible Salt
dreamcraft:ElectrotineWire,5967,0,false,Electrotine Wire
dreamcraft:EuropaIceDust,5969,0,false,Europa Ice Dust
dreamcraft:MedalBuilder,5970,0,false,Medal - Excellent Builder
dreamcraft:HeavyDutyAlloyIngotT4,5972,0,false,Heavy Duty Alloy Ingot T4
dreamcraft:HeavyDutyAlloyIngotT6,5975,0,false,Heavy Duty Alloy Ingot T6
dreamcraft:HeavyDutyAlloyIngotT5,5976,0,false,Heavy Duty Alloy Ingot T5
dreamcraft:HeavyDutyAlloyIngotT8,5977,0,false,Heavy Duty Alloy Ingot T8
dreamcraft:HeavyDutyAlloyIngotT7,5978,0,false,Heavy Duty Alloy Ingot T7
dreamcraft:Nothing,5979,0,false,You Got Nothing
dreamcraft:HeavyDutyAlloyIngotT9,5980,0,false,Lightweight Alloy Ingot
dreamcraft:CircuitUXV,5984,0,false,Any UXV Circuit
dreamcraft:CentauriASurfaceDust,5985,0,false,α Centauri Bb Surface Dust
dreamcraft:SixtyKCell,5986,0,false,60K Cell
dreamcraft:BarnardaEStoneDust,5987,0,false,Barnarda E Stone Dust
dreamcraft:BioChunk,5988,0,false,Bio Chunk
dreamcraft:VenusStoneDust,5990,0,false,Venus Stone Dust
dreamcraft:SchematicsTier2,5991,0,false,Schematics Rocket Tier 2 Chip
dreamcraft:SchematicsTier3,5992,0,false,Schematics Rocket Tier 3 Chip
dreamcraft:SchematicsTier1,5993,0,false,Schematics Rocket Tier 1 Chip
dreamcraft:SchematicsTier6,5994,0,false,Schematics Rocket Tier 6 Chip
dreamcraft:SchematicsTier7,5996,0,false,Schematics Rocket Tier 7 Chip
dreamcraft:CarminiteFragment,5997,0,false,Carminite Fragment
dreamcraft:SchematicsTier4,5998,0,false,Schematics Rocket Tier 4 Chip
dreamcraft:SchematicsTier5,5999,0,false,Schematics Rocket Tier 5 Chip
dreamcraft:SchematicsTier8,6000,0,false,Schematics Rocket Tier 8 Chip
dreamcraft:Blaster,6002,0,false,Raw Blaster
dreamcraft:UncookedSlush,6004,0,false,Uncooked Slush
dreamcraft:EngravedEnergyChip,6006,0,false,Engraved Energy Chip
dreamcraft:MeteoricIronDualCompressedPlates,6007,0,false,Compressed Dual Meteoric Iron Plates
dreamcraft:ReinforcedGlassPlate,6008,0,false,Reinforced Glass Plate
dreamcraft:NeutroniumIronPlate,6010,0,false,Neutronium-Iron Plate
dreamcraft:EmeraldAdvancedFluidCoreChip,6011,0,false,Fluid Circuit Tier II
dreamcraft:EngineCore,6012,0,false,Engine Core
dreamcraft:DraconiumEgg,6013,0,false,Enriched Draconium Egg
dreamcraft:QuantinumCompressedPlate,6015,0,false,Compressed Quantium Plate
dreamcraft:StargateShieldingFoil,6016,0,false,Stargate-Radiation-Containment-Plate
dreamcraft:CircuitHV,6019,0,false,Any HV Circuit
dreamcraft:ThirtyKCell,6020,0,false,30K Cell
dreamcraft:TheBigEgg,6021,0,false,The Big Egg
dreamcraft:VinteumThread,6022,0,false,Vinteum Thread
dreamcraft:WetTofu,6024,0,false,Wet Tofu
dreamcraft:MoldLeggings,6027,0,false,Mold (Leggings)
dreamcraft:LogicProcessorItemGoldCore,6030,0,false,Item Processor Tier I
dreamcraft:CircuitIV,6034,0,false,Any IV Circuit
dreamcraft:BlankPlatedChip,6035,0,false,Blank Plated Chip
dreamcraft:ElectricBoatHull,6036,0,false,Electric Boat Hull
dreamcraft:MedalGTExplosion,6039,0,false,Medal - Official GT Player
dreamcraft:LaserEmitter,6040,0,false,Laser Emitter
dreamcraft:TwilightCrystal,6041,0,false,Quick and Dirty Portal Generator
dreamcraft:DeshDualCompressedPlates,6042,0,false,Compressed Dual Desh Plates
dreamcraft:ReinforcedNeutroniumIronPlate,6043,0,false,Reinforced Neutronium-Iron Plate
dreamcraft:CeresStoneDust,6044,0,false,Ceres Stone Dust
dreamcraft:WoodenCasing,6046,0,false,Wooden Casing
dreamcraft:Empty540SpCell,6047,0,false,540K Space Cell
dreamcraft:RuneOfVoidFragment,6048,0,false,Rune of Void Fragment
dreamcraft:CarbonPartBoots,6049,0,false,"Carbon Parts ""Boots"""
dreamcraft:LichBoneChip,6051,0,false,Lich Bone Chip
dreamcraft:EnceladusIceDust,6052,0,false,Enceladus Slush Dust
dreamcraft:MytrylCompressedPlate,6053,0,false,Compressed Mytryl Plate
dreamcraft:MercuryCoreDust,6055,0,false,Mercury Core Dust
dreamcraft:LightBinding,6056,0,false,Light Binding
dreamcraft:EngravedGoldChip,6058,0,false,Engraved Gold Chip
